id	document	label
20201021	[베타 투자리포트]컴투스,'서머너즈워:백년전쟁' 신작모멘텀 구간	0
20201021	게임빌, '프로야구2020' 흥행 속 숨고르기…목표가↓-이베스트	0
20201021	8개팀 출전 'KB국민은행 바둑리그', 7년 만에 선발전 부활	0
20201021	“게임빌, ‘프로야구 2020 슈퍼스타즈 글로벌’ 마케팅비용이 증가”	0
20201021	컴투스 'SWC 2020', 지역컵별 경기 관전 포인트는?	0
20201021	온라인으로 더 뜨거워진 SWC2020, 지역컵별 경기 관전 포인트는?	0
20201021	SWC2020, 지역컵별 경기 관전 포인트	0
20201021	온라인으로 더 뜨거워진 ‘SWC2020’ 지역컵별 경기 관전 포인트	0
20201021	온라인으로 더 뜨거워진 컴투스 'SWC2020', 지역컵 별 경기 관전 포인트 공개	0
20201021	[창간기획]PC 온라인게임 강국에서 '코로나' 시대 까지, 국내 게임업계 격변의...	0
20201021	'보는 게임'이 대세라지만…지스타 코앞, 고민 깊은 조직위	0
20201021	"""신구 대결에 한일전까지""...네 번째 'SWC' 지역컵별 관전 포인트"	0
20201021	'지스타 2020' 참가사 확보 '빨간불'... 온라인 개최 영향	0
20201021	"""뽐내라 상상 속의 너"""	0
20201021	[10월 21일] 용비불패M, 국내 정식 출시 등 게임 업계 핫클립	0
20201021	[업앤다운]게임주 상승…네스엠 15.72%↑·펄어비스↓	0
20201022	스토리텔링·비주얼로 '여심' 공략 나선 게임업계	1
20201022	'이터: 던전의 포식자' 시스템 오류로 아이템 중복 결제됐는데 환불은 커녕 계...	1
20201022	[오늘의 추천종목-유안타증권] LG생활건강·영림원소프트랩 등	1
20201022	지스타 구원투수로 나선 넥슨…'게임대상' 노리나	1
20201022	[통계로 보는 경제] 게임업계 여성 급여, 남성대비 평균 ‘70%’ … 여성 임원...	1
20201022	컴투스 SWC2020, 월드 결선 D-30...지역컵 포문 연다	1
20201022	컴투스 '컴프야 2020' 유저들, 포스트시즌 진출팀 예상... 2위는 LG트윈스, 5...	1
20201022	게임주 하락 우세, 넥슨지티 룽투코리아 네오위즈 내리고 네스엠 올라	1
20201022	컴투스프로야구2020, KBO 포스트시즌 진출팀 전망 유저 설문 결과 발표	1
20201022	코스닥, 셀트리온헬스케어 · 에이치엘비 · 제넥신 등 '급락'	1
20201022	KRX BBIG K-뉴딜지수 29.03포인트 하락하며 2700선 턱걸이...지수 발표후 최저...	1
20201022	네오위즈 웹젠 더블유게임즈 컴투스 폭락...뉴딜 게임주 7개 社 하락	1
20201022	22일 코스닥 외국인 순매매 상위종목(확정)	1
20201022	KBO리그 역대급 순위 경쟁, 컴프야 유저들이 전망한 포스트시즌 진출팀은?	1
20201022	[10월 22일] 바람: 연, 신규 지역 극지방 추가 등 게임 업계 핫클립	1
20201023	컴투스 'SWC2020' 메인 테마곡 'WAR IS MY FATE' 뮤직비디오 공개 닷새만에 1...	1
20201023	'SWC2020' 공식 주제가 100만 뷰 돌파	1
20201023	SWC2020 공식 주제가 M/V 100만 시청 돌파	1
20201023	컴투스 'SWC2020' 공식주제가 공개…100만 뷰 돌파	1
20201023	컴투스 'SWC2020', 메인 테마곡 'WAR IS MY FATE' 뮤직비디오 100만뷰 달성	1
20201023	컴투스 신작 모멘텀 내달부터 본격화?	1
20201023	‘SWC2020’ 공식 주제가 M/V 100만 시청 돌파	1
20201023	컴투스 'SWC2020', 메인 테마곡 'WAR IS MY FATE' 뮤직비디오 공개 닷새만에 ...	1
20201023	SWC2020, 공식 주제가 M/V 100만 시청 돌파	1
20201023	컴투스 ‘SWC2020’ 공식 주제가 영상 시청수 100만 돌파	1
20201023	[업앤다운]게임주 하락…드래곤플라이↑·베스파 6.14%↓	1
20201023	컴투스 ‘서머너즈워’ e스포츠 ‘SWC’ 주제가 뮤비 조회수 100만	1
20201023	웹젠 NHN 더블유게임즈 엔씨소프트 하락, 골프존 컴투스 펄어비스는 상승...게...	1
20201023	'서머너즈 워' 세계 대회 앞두고 공식 뮤직비디오 100만 시청수 달성…공개 5...	1
20201023	컴투스, 'SWC2020' 공식 주제가 뮤비 100만뷰 돌파	1
20201023	[게임브리핑] 위메이드 신작 ‘미르4’ 29일~31일 사전 테스트 진행 외 (10월...	1
20201023	컴프야 유저가 예상한 KBO리그 포스트시즌 진출팀은?	1
20201026	7년 만에 ‘부활’ KB바둑리그 선발전, 37명 확정	0
20201026	[오늘의 추천종목-유안타증권] 삼성전자·LG생활건강 등	0
20201026	취준생 취업 선호 게임사 '넥슨'	0
20201026	컴투스 'SWC2020' 미주 지역 대표 선발전 진행	0
20201026	'SWC2020' 아메리카컵 개최, 'JMAK' 'TROKAMOO' 월드결선 진출	0
20201026	컴투스 SWC2020, 아메리카컵 제이맥·트로카무 월드결선 확정	0
20201026	'SWC2020' 아메리카컵 종료... 'JMAK'-'TROKAMOO' 미주 지역 대표 선발	0
20201026	컴투스 'SWC2020 아메리카컵' 개최, ‘JMAK’∙’TROKAMOO’ 미주 지역 대표로...	0
20201026	카카오게임즈, 지스타 2020 참가	0
20201026	넥슨, 취업 선호 게임사 2년연속 1위…카겜·엔씨·넷마블 순	0
20201026	[이슈] SWC 2020 미주 대표로 '제이막'-'트로카무' 선발	0
20201026	컴투스 SWC2020 아메리카컵 개최, ‘JMAK·TROKAMOO’ 미주 대표로 월드결선 ...	0
20201026	신흥 강자 출몰, 컴투스 'SWC 2020 아메리카컵' 종료	0
20201026	제이맥-트로카무, SWC2020 미주 지역 대표로 월드결선 진출	0
20201026	컴투스, 'SWC2020' 아메리카컵 개최	0
20201026	‘JMAK’∙’TROKAMOO’ ‘SWC2020’ 월드결선 진출	0
20201026	‘SWC2020’ 아메리카컵, ‘JMAK’ 우승… 월드결선 진출	0
20201026	컴투스 ‘SWC2020’ 아메리카컵 개최	0
20201026	서머너즈워 이스포츠 ‘SWC’ 아메리카컵 성료…우승은 ‘JMAK’	0
20201026	온라인 중심의 '지스타 2020', 어떻게 개최되나?	0
20201026	사상 첫 온라인 지스타, 위메이드가 살렸다…메인스폰서 참가	0
20201026	온라인으로 치러지는 '2020 지스타', 메인 스폰서로 위메이드 확정	0
20201026	온라인으로 옮겨간 지스타, 메인스폰서는 '위메이드'	0
20201026	"""랜선으로 즐기는 게임쇼"" 올해 '지스타' 볼거리 이모저모"	0
20201026	넥슨에 이어 카카오게임즈도 참가 확정. 걱정했던 지스타2020 한시름 덜다	0
20201026	국내 최대 게임쇼 ‘지스타 2020’ 내달 19일 개막... 메인 스폰서에 ‘위메이...	0
20201026	'지스타 2020' 온라인 중심, 오프라인 이벤트 연계 개최	0
20201026	[10월 26일 워크넷 채용정보] 신한금융투자·컴투스·한국투자신탁운용·현대...	0
20201026	지스타 2020 메인 스폰서는 '미르4' 위메이드···국내 기업 2년만	0
20201026	코로나19에 180도 바뀐 '게임축제' 지스타…일반 관람객 못간다	0
20201026	온택트로 열리는 국내 최대 게임쇼 '지스타2020'…메인 스폰서는 위메이드	0
20201026	[마감시황] 코스피, 外人‧개인 '팔자'에 2340선 하락…코스닥도↓	0
20201026	위메이드, 지스타 2020 전면에…국내 기업 메인 스폰서 2년 만	0
20201026	D-25 윤곽 드러난 '지스타2020', 메인스폰서는 위메이드	0
20201026	지스타 2020, 온·오프라인 병행 개최…메인스폰서는 '위메이드'	0
20201026	온라인 중심 '지스타 2020' 오프라인 이벤트 연계 개최	0
20201026	'SWC2020' 아메리카컵 개최, JMAK∙TROKAMOO 미주 대표 월드결선 진출	0
20201026	온택트 기반 지스타 2020…메인 스폰서는 위메이드·관람객 참관 불가	0
20201026	'SWC 2020' 아메리카컵 성료…'JMAK'·'TROKAMOO' 미주지역 대표 선발	0
20201026	'지스타 2020' 온라인 중심 개최…현장 일반 관람 불가	0
20201026	카카오게임즈, '온라인' 지스타2020 간다	0
20201026	지스타, 현장 관람객 안 받는다…메인 스폰서는 위메이드	0
20201026	지스타 한 달 앞으로… 흥행은 '적신호'	0
20201026	게임주 대체로 떨어져, 썸에이지 17%대 급락 넥슨지티 넵튠 7% 하락	0
20201026	위메이드, '지스타 2020' 메인 스폰서 참가… '미르4'에 사활	0
20201026	지스타 2020 온라인 중심으로...메인 스폰서는 위메이드	0
20201026	지스타, '언택트' 확정…메인 스폰서는 위메이드	0
20201026	'위메이드' 메인 스폰서로...'지스타 2020' 사상 첫 온라인 중심 진행	0
20201026	`지스타 2020` 메인 스폰서에 위메이드	0
20201026	[10월 26일] 트릭스터M, 사전예약 일정 공개 등 게임 업계 핫클립	0
20201026	'지스타 2020' 메인스폰서로 위메이드 확정, 카카오게임즈 참가 결정	0
20201026	지스타 2020 메인 스폰서는 위메이드…현장 관객은 안 받는다	0
20201026	올해 지스타 메인 스폰서는 위메이드…관객은 허용 않기로	0
20201026	올해 지스타 메인 스폰서는 국내 게임사 위메이드	0
20201026	지스타 2020 운영 계획 공개...위메이드-넥슨-크래프톤 등 주요 게임사 참가	0
20201026	[업앤다운]게임주 하락…컴투스만 유일하게 상승·썸에이지 17.12%↓	0
20201027	“올해 바둑리그는 무조건 우승해야죠”	1
20201027	컴투스, '서머너즈 워' 등 자사 인기 게임 6종서 할로윈 기념 이벤트 진행	1
20201027	컴투스 인기 게임 6종, 할로윈 이벤트 실시	1
20201027	'지스타 2020', 온택트 중심으로 열리는 올해 행사는?	1
20201027	컴투스, 인기 게임 6종에 ‘잭오랜턴 출몰’ 할로윈 이벤트 실시	1
20201027	컴투스 인기 게임 6종에 '잭오랜턴 출몰'...다채로운 할로윈 이벤트	1
20201027	‘지스타 살아있네’ 막판 참가 레이스…달궈지는 부산	1
20201027	컴투스, 할로윈 맞아 인기 게임 6종에서 다채로운 기념 이벤트 마련	1
20201027	컴투스, 인기 게임에 다채로운 할로윈 이벤트 실시	1
20201027	컴투스, 서머너즈 워 등 6종게임서 다채로운 할로윈 이벤트 실시	1
20201027	[게임스톡] 컴투스 3거래일 만에 약세	1
20201027	컴투스 인기 게임 6종, 다채로운 할로윈 이벤트 실시	1
20201027	코스닥 '반등'...씨젠 · 동진쎄미켐 · 에코프로비엠 '껑충'	1
20201027	컴투스, 자사 게임 6종에 ‘잭오랜턴 출몰!’ 할로윈 이벤트 실시	1
20201027	컴투스, 자사 게임 6종에 핼러윈 이벤트 실시	1
20201027	[TF매매동향] 기아차, 외국인·기관 모두 '사자'	1
20201027	컴투스, 할로윈 기념 인기 게임 6종에 이벤트 진행	1
20201027	[이슈] 컴투스 인기 게임 6종에 잭오랜턴 출몰! 다채로운 할로윈 이벤트	1
20201027	컴투스, 할로윈 맞아 '인기게임 6종 이벤트' 마련	1
20201027	온라인으로 개최되는 '지스타 2020'은 어떻게 진행될까?	1
20201028	"오영우 문체부 1차관 ""게임, K팝 이을 한류 핵심산업"""	1
20201028	"문체부, 게임산업 간담회 개최...""현장과 소통하며 정책 추진"""	1
20201028	문체부 1차관, 국내 게임사 11곳과 간담회 가졌다	1
20201028	"""K-게임 한류 핵심 산업 될 것""…문체부, 게임업계 만나 의견 청취"	1
20201028	게임주 상승 많아, 조이시티 10%대 위메이드 썸에이지 7%대 올라	1
20201028	오영우 문체부 1차관, 게임업계 의견 청취	1
20201028	코스닥, 알테오젠 · 제넥신 · 휴젤 · 메드팩토 '급등'	1
20201028	문체부 오영우 1차관, 펄어비스 방문해 업계 의견 청취	1
20201028	엔씨소프트 다시 80만원 돌파, 넷마블 컴투스 웹젠 네오위즈 상승세에 게임 뉴...	1
20201028	[업앤다운]게임주 상승…조이시티↑·베노홀딩스↓	1
20201029	컴투스 워너비챌린지, 글로벌 서비스 시작	0
20201029	컴투스, 스토리 RPG '워너비챌린지' 글로벌 서비스 실시	0
20201029	[이렇게 대비하라!] 개장 전 투자전략	0
20201029	컴투스 '워너비챌린지' 글로벌 서비스 시작	0
20201029	컴투스 '워너비챌린지', 글로벌 서비스 시작…할로윈 이벤트도 실시	0
20201029	컴투스, 스토리 RPG ‘워너비챌린지’로 해외 시장 공략	0
20201029	컴투스, 스토리 RPG ‘워너비챌린지’ 글로벌 서비스 실시	0
20201029	컴투스, 스토리 RPG '워너비챌린지' 글로벌 서비스	0
20201029	컴투스, 워너비챌린지 글로벌 서비스 실시	0
20201029	컴투스 ‘워너비챌린지’, 글로벌 서비스 시작	0
20201029	컴투스 '워너비챌린지' 글로벌 서비스 실시	0
20201029	컴투스, '워너비챌린지' 글로벌 서비스 실시	0
20201029	컴투스 '워너비챌린지' 글로벌 출시	0
20201029	"""트로피? 메달?"" 'SWC2020', 지역컵 메달, 독특한 디자인 '주목'"	0
20201029	컴투스 'SWC2020’ 아메리카컵 우승자 받은 지역컵 메달, 독특한 디자인 ‘주...	0
20201029	"[아유경제_행정] 문체부 ""게임산업 확장할 수 있는 정책 마련할 것"" 간담회 개..."	0
20201029	'SWC 2020', 아메리카컵 우승 메달-디오라마 '눈길'	0
20201029	컴투스, 'SWC 2020' 트로피 형태 지역컵 우승 메달 공개	0
20201029	어려울 때 발벗고 나선 넥슨...지스타에서 선보일 기대작은?	0
20201029	컴투스, 스토리 RPG '워너비챌린지' 글로벌 서비스 시작	0
20201029	컴투스 'SWC2020' 아메리카컵 생중계 통해 변화된 지역컵 메달 공개	0
20201029	컴투스, 워너비챌린지 글로벌 서비스 시작	0
20201029	SWC2020 결선 진출, 아직도 꿈만 같다	0
20201029	코스닥, 셀트리온헬스케어 · 에이치엘비 · 셀리버리 '급등'	0
20201029	[게임워치] 컴투스, 스토리 RPG '워너비챌린지' 글로벌 서비스 실시 外	0
20201029	컴투스, 스토리 RPG '워너비챌린지' 글로벌 서비스 개시	0
20201029	컴투스, SWC 지역컵 메달 공개…시각적 완성도 높여	0
20201029	"""더 좋은 선수로 거듭날 수 있는 기회"""	0
20201029	컴투스, 스토리 RPG '워너비챌린지' 글로벌 서비스 돌입	0
20201029	컴투스, '워너비챌린지' 글로벌 서비스 시작	0
20201029	[업앤다운]게임주 상승…네스엠↑·썸에이지↓	0
20201029	컴투스, 스토리 RPG ‘워너비챌린지’ 글로벌 출시	0
20201029	컴투스 여성향 스토리게임 '워너비챌린지' 글로벌 서비스 시작	0
20201029	[10월 29일] 샤이닝니키, 양대 마켓 정식 출시 등 게임 업계 핫클립	0
20201030	"""헬 모드에 도전하라""…서머너즈 워, '시험의 탑' 新 난이도 추가"	1
20201030	컴투스 '서머너즈 워' 신규 업데이트, 시험의 탑 헬모드 도입	1
20201030	"""한계 뛰어넘는 극한 시험의 탑에 도전하라""..컴투스, '서머너즈 워' 신규 업..."	1
20201030	컴투스 '서머너즈워' 시험의탑 헬모드 선봬	1
20201030	‘서머너즈 워’, 신규 업데이트 실시…최고난도 Hell 모드 추가	1
20201030	컴투스 ‘서머너즈 워’ 신규 업데이트 실시 '한계를 뛰어넘는 극한의 시험의...	1
20201030	컴투스 프로야구 ‘2020 KBO 포스트시즌’ 승부 예측 이벤트 실시	1
20201030	컴투스 '서머너즈 워', '시험의 탑'에 최고난도 Hell 모드 추가	1
20201030	컴투스, ‘서머너즈워’에 ‘시험의 탑’ 헬 모드 도입	1
20201030	컴투스, ‘서머너즈 워’ 신규 업데이트 실시	1
20201030	2020 KBO 포스트시즌, ‘컴프야’ 승부 예측과 함께 실감나게 즐기세요	1
20201030	컴투스, 코로나 극복 위한 사회적경제기업 지원 캠페인 ‘핸드인핸드’ 동참	1
20201030	컴투스, 코로나 극복 위한 사회적경제기업 지원 캠페인 핸드인핸드 동참	1
20201030	컴프야2020, 2020 KBO 포스트시즌 특별 프로모션 진행	1
20201030	컴투스, 사회적경제기업 지원 캠페인 ‘핸드인핸드’ 동참	1
