라벨링,등락률,기업명,기업코드,날짜,시가,고가,저가,종가,거래량
1,0.0,컴투스,A078340,20140410,32375,32642,31841,32464,516939
1,1.1087579419459326,컴투스,A078340,20140409,32330,33309,31886,32108,1085081
1,0.6962303205168412,컴투스,A078340,20140408,33753,34065,31485,31886,1734113
0,-7.958317697658979,컴투스,A078340,20140407,34065,34643,33220,34643,1759358
0,-0.7648238327126897,컴투스,A078340,20140404,34732,36466,33931,34910,2880471
1,3.427843450952508,컴투스,A078340,20140403,32464,33753,32286,33753,2886664
1,14.997785424687404,컴투스,A078340,20140402,25971,29351,25971,29351,1619018
1,14.984721460471675,컴투스,A078340,20140401,24859,25660,24548,25526,405557
1,2.4975907484741406,컴투스,A078340,20140331,24148,25882,23836,24904,1346767
1,8.32064720977774,컴투스,A078340,20140328,22458,23303,22280,22991,411630
1,4.23448338395974,컴투스,A078340,20140327,22146,22813,21702,22057,246015
1,0.19988188797528733,컴투스,A078340,20140326,23036,23036,21879,22013,265827
0,-3.128850554479845,컴투스,A078340,20140325,22902,23125,22413,22724,196490
0,-1.3544018058690745,컴투스,A078340,20140324,22591,23836,22413,23036,417062
1,2.9818051768071885,컴투스,A078340,20140321,22280,22591,22057,22369,283654
0,-0.19631463882568154,컴투스,A078340,20140320,21791,22547,21791,22413,354018
1,2.0256737072104882,컴투스,A078340,20140319,21346,22280,21257,21968,469842
1,2.9138948749180176,컴투스,A078340,20140318,21479,21613,20812,21346,508134
1,0.4186856094463,컴투스,A078340,20140317,23125,23258,21034,21257,752607
0,-7.542081684137271,컴투스,A078340,20140314,23480,23703,22947,22991,369042
0,-4.08427200667501,컴투스,A078340,20140313,23480,24370,23391,23970,540450
1,2.862292408702742,컴투스,A078340,20140312,24503,24637,23169,23303,551863
0,-5.583242170090353,컴투스,A078340,20140311,25259,25259,24548,24681,270234
0,-1.2443982074263764,컴투스,A078340,20140310,25837,26149,24459,24992,581070
0,-2.9361503806120863,컴투스,A078340,20140307,26460,26994,25571,25748,920452
0,-2.852399637790522,컴투스,A078340,20140306,25037,26549,24992,26504,837758
1,6.6173216943561695,컴투스,A078340,20140305,25259,25304,24637,24859,282959
0,-0.5321702944942381,컴투스,A078340,20140304,24681,25304,24637,24992,305377
1,1.0757906656960283,컴투스,A078340,20140303,24726,25215,24370,24726,295294
1,0.3612452814871941,컴투스,A078340,20140228,24681,25304,24370,24637,578166
1,0.9134103383304661,컴투스,A078340,20140227,25437,25571,24192,24414,714398
0,-3.855393218603552,컴투스,A078340,20140226,26771,26949,25393,25393,491255
0,-4.191820102626019,컴투스,A078340,20140225,26104,26593,25660,26504,363496
1,3.470622682022253,컴투스,A078340,20140224,26682,27305,25571,25615,609392
0,-3.840378406787296,컴투스,A078340,20140221,26238,26727,25660,26638,686159
1,2.2179585571757485,컴투스,A078340,20140220,25615,26549,24992,26060,974001
1,1.9123225528919479,컴투스,A078340,20140219,26460,27083,25482,25571,1000285
0,-1.8764389869531848,컴투스,A078340,20140218,26060,26460,25126,26060,867212
1,1.0351645795370836,컴투스,A078340,20140217,25971,26371,25081,25793,737399
0,-0.6853798467521466,컴투스,A078340,20140214,26416,26905,25571,25971,1232481
1,1.0387488328664798,컴투스,A078340,20140213,22947,25704,22858,25704,1740401
1,14.909025884035943,컴투스,A078340,20140212,22324,22680,21835,22369,390798
1,1.208035471902995,컴투스,A078340,20140211,22191,22591,21835,22102,390376
1,0.6099781500364166,컴투스,A078340,20140210,20946,22146,20901,21968,493803
1,5.326748813348036,컴투스,A078340,20140207,20634,21079,20367,20857,224233
1,2.4058526047036874,컴투스,A078340,20140206,21034,21034,20323,20367,174450
0,-2.9680800381133876,컴투스,A078340,20140205,20634,21168,20501,20990,171641
1,3.0588697402661165,컴투스,A078340,20140204,20056,20590,20012,20367,99367
0,-1.2939808083745274,컴투스,A078340,20140203,20456,21034,20367,20634,113205
1,0.0,컴투스,A078340,20140129,19967,20634,19745,20634,243593
1,3.8031995170540296,컴투스,A078340,20140128,19745,20101,19256,19878,154376
1,0.9035532994923857,컴투스,A078340,20140127,20456,20501,19700,19700,224647
0,-6.342112769801274,컴투스,A078340,20140124,21568,21657,20634,21034,211923
0,-1.46163215590743,컴투스,A078340,20140123,21879,22013,21212,21346,197185
0,-2.042127483823597,컴투스,A078340,20140122,21346,22057,21346,21791,272152
1,2.7295870262115782,컴투스,A078340,20140121,21346,21702,21123,21212,144997
0,-0.21169497106835397,컴투스,A078340,20140120,21879,22013,21123,21257,169948
0,-2.8429087252616667,컴투스,A078340,20140117,22547,22858,21791,21879,248823
0,-2.5781458722949506,컴투스,A078340,20140116,22280,22635,21968,22458,199376
1,0.20077633516262886,컴투스,A078340,20140115,21479,22458,21257,22413,436673
1,6.107087061496946,컴투스,A078340,20140114,20545,21435,20456,21123,256173
1,1.9302224581383003,컴투스,A078340,20140113,20456,20990,20234,20723,179860
1,1.5236135606505976,컴투스,A078340,20140110,20901,20946,20190,20412,221317
0,-1.9219680953296174,컴투스,A078340,20140109,20501,20946,20323,20812,197644
1,1.9596315892612188,컴투스,A078340,20140108,21746,22369,20323,20412,517843
0,-5.359792284866469,컴투스,A078340,20140107,21479,21791,21212,21568,147618
1,0.0,컴투스,A078340,20140106,22013,22146,21479,21568,179509
0,-2.021532730659156,컴투스,A078340,20140103,21746,22013,21212,22013,198397
1,1.6438103153714734,컴투스,A078340,20140102,22769,22858,21657,21657,240820
0,-3.373042430732164,컴투스,A078340,20131230,22813,23169,22413,22413,218603
0,-0.5943140994367322,컴투스,A078340,20131227,21835,22813,21791,22547,274830
1,3.8936503548060086,컴투스,A078340,20131226,22547,22724,21657,21702,270901
0,-3.935195431809128,컴투스,A078340,20131224,22947,23080,22458,22591,228815
0,-0.5852842809364548,컴투스,A078340,20131223,22458,23258,22324,22724,539992
1,3.229909598873393,컴투스,A078340,20131220,21613,22235,21390,22013,313224
1,2.2718825497119495,컴투스,A078340,20131219,21924,22235,21257,21524,372311
0,-0.8202009031425674,컴투스,A078340,20131218,20101,21702,20056,21702,302306
1,7.964777871747675,컴투스,A078340,20131217,21079,21257,20056,20101,293520
0,-3.624682360838088,컴투스,A078340,20131216,21746,21924,20857,20857,237852
0,-2.696524376020527,컴투스,A078340,20131213,21123,21702,20901,21435,425034
1,2.5549016793454857,컴투스,A078340,20131212,19834,20901,19834,20901,279457
1,3.5215453194650816,컴투스,A078340,20131211,20101,21212,20056,20190,505523
1,1.569574403863568,컴투스,A078340,20131210,19211,19878,18544,19878,223931
1,3.230162027420025,컴투스,A078340,20131209,19967,20145,19256,19256,194341
0,-0.9159205516105794,컴투스,A078340,20131206,19078,19700,18989,19434,244287
1,1.3930192518390985,컴투스,A078340,20131205,19834,20190,18900,19167,440352
0,-4.222466520087948,컴투스,A078340,20131204,20590,20857,19789,20012,250195
0,-3.2254944629817692,컴투스,A078340,20131203,20323,21479,20323,20679,375376
1,1.7517098853515722,컴투스,A078340,20131202,20946,21168,20278,20323,269791
0,-4.393846732840947,컴투스,A078340,20131129,21212,21613,20768,21257,258647
1,0.4204459561602419,컴투스,A078340,20131128,21079,21613,20679,21168,521928
1,2.587961616749055,컴투스,A078340,20131127,20456,21034,20190,20634,384156
1,1.9768706138183256,컴투스,A078340,20131126,20145,21168,19656,20234,1069921
1,2.0167389331451044,컴투스,A078340,20131125,18144,20190,18055,19834,917801
1,10.397417343871759,컴투스,A078340,20131122,17254,18322,17254,17966,509400
1,5.757004944666823,컴투스,A078340,20131121,17477,17699,16854,16988,185948
0,-3.290447455311397,컴투스,A078340,20131120,16899,18188,16321,17566,439904
1,4.777810915597972,컴투스,A078340,20131119,17254,17477,16676,16765,217672
0,-3.5829307568438002,컴투스,A078340,20131118,16676,17432,16498,17388,260600
1,4.269609018949389,컴투스,A078340,20131115,17077,17388,16587,16676,192161
0,-1.8365905344949376,컴투스,A078340,20131114,17343,17655,16543,16988,462508
0,-5.206182690698063,컴투스,A078340,20131113,16765,18678,16765,17921,818650
1,7.176604270079541,컴투스,A078340,20131112,16321,17210,16321,16721,186435
1,1.6227057250516592,컴투스,A078340,20131111,17388,17566,16143,16454,261960
0,-4.636606004404776,컴투스,A078340,20131108,16899,18010,16899,17254,349249
1,0.7768237836574966,컴투스,A078340,20131107,18144,18322,17121,17121,297963
0,-5.173082248684575,컴투스,A078340,20131106,18811,19211,17921,18055,262181
0,-4.91863710569277,컴투스,A078340,20131105,19656,19745,18855,18989,190876
0,-4.042649957046844,컴투스,A078340,20131104,20190,20278,19789,19789,128338
0,-1.552161584000796,컴투스,A078340,20131101,20101,20367,19834,20101,129524
1,0.4447331601039377,컴투스,A078340,20131031,19878,20234,19834,20012,130964
0,-0.21938571998404466,컴투스,A078340,20131030,19967,20367,19834,20056,127714
1,1.119290107895533,컴투스,A078340,20131029,20412,20456,19745,19834,181408
0,-2.189565045862511,컴투스,A078340,20131028,20590,20723,20234,20278,123156
0,-0.6564765824025084,컴투스,A078340,20131025,20857,21034,20412,20412,292600
0,-0.8644973288003885,컴투스,A078340,20131024,19967,20634,19611,20590,192535
1,3.120148244603596,컴투스,A078340,20131023,20679,20768,19967,19967,217024
0,-3.648120445881388,컴투스,A078340,20131022,20367,20768,19878,20723,281346
1,2.416724325392903,컴투스,A078340,20131021,20234,20768,20012,20234,347438
1,0.0,컴투스,A078340,20131018,18900,20323,18900,20234,616578
1,7.82265799850794,컴투스,A078340,20131017,19434,19611,18678,18766,492672
0,-3.8725540415940993,컴투스,A078340,20131016,20545,20723,19078,19522,627198
0,-4.565897536175205,컴투스,A078340,20131015,20234,20723,20012,20456,451391
1,1.3174839029222387,컴투스,A078340,20131014,20501,20857,20190,20190,631203
0,-3.4017511123869673,컴투스,A078340,20131011,22547,22635,20590,20901,1086479
0,-5.999550258601304,컴투스,A078340,20131010,23747,24014,22057,22235,661550
0,-6.193308863856896,컴투스,A078340,20131008,23747,24815,23391,23703,655658
0,-1.8428027165810834,컴투스,A078340,20131007,27928,27928,24059,24148,1364397
0,-5.72711301971501,컴투스,A078340,20131004,25837,26060,25348,25615,150991
0,-2.04214310298673,컴투스,A078340,20131002,26238,26905,26149,26149,208758
1,0.1723873735825927,컴투스,A078340,20131001,25882,26816,25393,26104,272338
1,0.0,컴투스,A078340,20130930,27305,27305,26104,26104,258874
0,-3.4543975146090684,컴투스,A078340,20130927,26104,28194,25748,27038,775880
1,4.648372489066068,컴투스,A078340,20130926,24503,25882,24281,25837,244577
1,4.683764839350108,컴투스,A078340,20130925,25348,25660,24681,24681,128938
0,-2.631371311346063,컴투스,A078340,20130924,25304,25971,25304,25348,124604
0,-1.215900233826968,컴투스,A078340,20130923,25037,25971,25037,25660,203921
1,2.488317290410193,컴투스,A078340,20130917,25259,25437,24637,25037,252416
0,-1.2269212561148808,컴투스,A078340,20130916,25971,25971,24948,25348,228586
0,-1.7252742992284729,컴투스,A078340,20130913,25615,26416,25615,25793,499284
1,1.7555625690389776,컴투스,A078340,20130912,24459,26060,24103,25348,618405
1,4.7784391534391535,컴투스,A078340,20130911,23614,24325,23569,24192,279380
1,3.619308690624063,컴투스,A078340,20130910,23480,23658,23080,23347,161535
1,0.0,컴투스,A078340,20130909,23569,24014,23080,23347,205655
0,-1.6844232955741778,컴투스,A078340,20130906,25126,25126,23658,23747,222594
0,-4.645840025698683,컴투스,A078340,20130905,24992,25437,24815,24904,189882
1,0.7198899943379439,컴투스,A078340,20130904,24592,25259,24325,24726,285501
1,0.9100926417173407,컴투스,A078340,20130903,24548,25348,24236,24503,363921
1,1.1016669417395608,컴투스,A078340,20130902,23836,24503,23658,24236,190801
1,1.8661735036987221,컴투스,A078340,20130830,23658,24370,23480,23792,254578
1,0.7537901245024139,컴투스,A078340,20130829,23836,24192,23525,23614,217070
1,0.7595152756443079,컴투스,A078340,20130828,23747,23792,22947,23436,476347
0,-3.6546762589928052,컴투스,A078340,20130827,25926,25971,24325,24325,353555
0,-6.015763851325246,컴투스,A078340,20130826,25348,26060,25348,25882,189047
1,2.8287644020659517,컴투스,A078340,20130823,24815,25660,24681,25170,275763
1,0.35485028507635263,컴투스,A078340,20130822,26638,26949,25081,25081,344297
0,-7.237961387676603,컴투스,A078340,20130821,28194,28417,26816,27038,266277
0,-3.030520388767349,컴투스,A078340,20130820,28595,29217,27839,27883,189198
0,-3.5390576350930605,컴투스,A078340,20130819,28861,29529,28728,28906,210393
1,1.2469352014010509,컴투스,A078340,20130816,28461,29039,28461,28550,185305
0,-2.2829174795495772,컴투스,A078340,20130814,29573,29973,29128,29217,224891
0,-1.2038007642105977,컴투스,A078340,20130813,31041,31174,29173,29573,466399
0,-5.1356899980753195,컴투스,A078340,20130812,32197,32241,31130,31174,157603
0,-2.0947834552934896,컴투스,A078340,20130809,31041,32197,31041,31841,170505
1,2.139603515750305,컴투스,A078340,20130808,31218,31663,30863,31174,148181
1,0.5742676474383791,컴투스,A078340,20130807,31619,32063,30863,30996,238526
0,-2.380952380952381,컴투스,A078340,20130806,32908,32908,31752,31752,279570
0,-3.5128236295125808,컴투스,A078340,20130805,32375,33086,32108,32908,336142
1,1.3676688023656973,컴투스,A078340,20130802,31708,32464,31263,32464,348117
1,2.5297666045542115,컴투스,A078340,20130801,32019,32775,31263,31663,378531
1,0.7060844120734073,컴투스,A078340,20130731,31797,32730,30551,31441,894048
0,-1.119602478221216,컴투스,A078340,20130730,31930,32152,31174,31797,353042
0,-1.2423517719042148,컴투스,A078340,20130729,30640,32953,30551,32197,916739
1,6.313356447086016,컴투스,A078340,20130726,30107,30507,29884,30285,149690
1,1.3418551733369029,컴투스,A078340,20130725,30240,30640,29751,29884,207099
0,-1.4672425731148404,컴투스,A078340,20130724,29173,30329,28861,30329,221529
1,4.60079324021383,컴투스,A078340,20130723,28817,29440,28817,28995,161875
1,0.7715566677093109,컴투스,A078340,20130722,29751,29884,28684,28773,244150
0,-3.2872844610265197,컴투스,A078340,20130719,30907,31218,29706,29751,254017
0,-2.901436031331593,컴투스,A078340,20130718,31041,31263,30418,30640,156293
1,0.0,컴투스,A078340,20130717,30952,31530,30329,30640,355976
0,-0.28962868951153636,컴투스,A078340,20130716,29751,31085,29529,30729,352051
1,4.855660956800655,컴투스,A078340,20130715,28995,29662,28461,29306,146065
1,1.0725987239179169,컴투스,A078340,20130712,29262,29662,28817,28995,174295
0,-0.7598316048875654,컴투스,A078340,20130711,27839,29617,27839,29217,313269
1,5.6252485448826866,컴투스,A078340,20130710,28684,28728,27661,27661,168513
0,-1.8904731503156702,컴투스,A078340,20130709,29128,29306,27661,28194,273331
0,-2.311077232251135,컴투스,A078340,20130708,29351,30018,28861,28861,147039
0,-1.669449081803005,컴투스,A078340,20130705,30640,30640,29173,29351,174770
0,-2.7983838919062127,컴투스,A078340,20130704,29751,30640,29173,30196,209864
1,1.800283190614254,컴투스,A078340,20130703,31085,31574,29484,29662,318632
0,-4.984303927221475,컴투스,A078340,20130702,31307,31752,30596,31218,260229
1,0.8593951925562161,컴투스,A078340,20130701,30107,31663,29973,30952,450034
1,4.348998718899602,컴투스,A078340,20130628,29840,30329,29484,29662,280740
